id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
44181,0.71,Ideal,F,VS1,61.8,55.0,-0.8061120543293718,-0.8054329371816638,-0.8797962648556876,3710,8.21878715560148,0.5797014986268718,1
44182,1.2,Very Good,H,SI1,62.5,59.0,-0.7738539898132428,-0.7718166383701188,-0.8580645161290322,6019,8.70267641154777,0.6751508909908482,1
44183,0.54,Ideal,H,IF,60.9,57.0,-0.8213921901528014,-0.8196943972835314,-0.8906621392190153,2096,7.647786045440933,0.467068890371503,0
44184,1.03,Ideal,F,VS1,62.1,55.0,-0.7803056027164685,-0.7792869269949066,-0.8631578947368421,8169,9.00810178134187,0.7353974569171341,1
44185,0.9,Very Good,H,VS1,63.2,59.0,-0.7935483870967742,-0.7925297113752122,-0.8692699490662139,4324,8.371936178759098,0.6099108513287504,1
44186,0.9,Good,E,SI1,60.8,65.0,-0.7857385398981325,-0.7901528013582343,-0.8709677419354839,3625,8.195609567288775,0.5751296122009502,1
44187,1.27,Ideal,G,VS1,59.6,57.0,-0.7592529711375212,-0.7602716468590832,-0.8567062818336163,9431,9.151757414543885,0.7637341945700088,1
44188,0.94,Very Good,D,SI1,58.4,58.0,-0.7823429541595925,-0.7789473684210526,-0.8719864176570459,4902,8.497398564088058,0.6346588867459981,1
44189,0.38,Ideal,D,VVS1,61.8,56.0,-0.8427843803056028,-0.8417657045840408,-0.9025466893039049,1400,7.24422751560335,0.3874651050364293,0
44190,0.36,Ideal,F,VVS1,61.5,54.0,-0.8441426146010187,-0.8431239388794567,-0.9039049235993208,1021,6.928537818164665,0.32519385303856596,0
44191,0.37,Premium,F,SI1,61.6,59.0,-0.8431239388794567,-0.8414261460101867,-0.902886247877759,616,6.423246963533519,0.2255228964117244,0
44192,0.3,Ideal,H,VS2,62.6,55.0,-0.8546689303904924,-0.8536502546689304,-0.9086587436332767,491,6.19644412779452,0.18078498873617743,0
44193,0.72,Ideal,G,VVS1,62.2,54.4,-0.8054329371816638,-0.8044142614601019,-0.8787775891341256,3492,8.158229916959492,0.5677563033976152,1
44194,1.01,Very Good,F,SI2,62.2,58.0,-0.7850594227504244,-0.7833616298811545,-0.865874363327674,4332,8.37378460812088,0.6102754625641555,1
44195,1.01,Premium,H,VS2,60.6,60.0,-0.7789473684210526,-0.7796264855687606,-0.866213921901528,5260,8.567886305731756,0.6485629195930234,1
44196,1.01,Very Good,I,SI2,61.8,60.0,-0.7847198641765705,-0.7837011884550085,-0.866553480475382,3885,8.264878262801748,0.588793182564026,1
44197,0.7,Premium,D,SI2,59.3,59.0,-0.8033955857385399,-0.8050933786078098,-0.8838709677419355,2562,7.848543482456679,0.5066692227620805,1
44198,0.78,Very Good,F,VS1,63.3,56.0,-0.8016977928692699,-0.8,-0.8740237691001698,3563,8.178358165605836,0.5717266934797166,1
44199,0.42,Premium,G,VS1,60.5,59.0,-0.8373514431239388,-0.8359932088285229,-0.901188455008489,921,6.825460036255307,0.3048612841117476,0
44200,1.01,Ideal,F,SI2,62.7,57.0,-0.7837011884550085,-0.7816638370118846,-0.8638370118845501,3945,8.280204233279974,0.5918163010804193,1
44201,1.01,Premium,G,VVS2,62.0,56.0,-0.7796264855687606,-0.7823429541595925,-0.8641765704584041,6670,8.80537513890967,0.6954086896561176,1
44202,2.0,Fair,H,SI1,65.1,56.0,-0.733106960950764,-0.7361629881154499,-0.8271646859083192,14430,9.577064651767916,0.8476280129637391,1
44203,0.35,Premium,D,SI1,61.8,59.0,-0.8451612903225807,-0.8458404074702887,-0.9045840407470289,827,6.717804695023691,0.2836257704502605,0
44204,1.07,Good,F,VS2,57.6,60.0,-0.768081494057725,-0.7694397283531409,-0.866893039049236,6828,8.828787083914332,0.7000268040227692,1
44205,1.05,Ideal,I,VVS2,61.8,53.0,-0.7772495755517828,-0.7769100169779287,-0.8621392190152801,5932,8.688116703257823,0.6722789212329031,1
44206,0.58,Very Good,E,VS2,60.3,57.0,-0.8162988115449915,-0.8152801358234295,-0.8889643463497453,1608,7.382746449738911,0.4147886050556415,0
44207,1.22,Very Good,G,VS1,61.2,58.0,-0.7677419354838709,-0.767062818336163,-0.8577249575551782,8795,9.081938657171658,0.7499621219627041,1
44208,2.02,Premium,I,SI2,61.2,58.0,-0.7246179966044143,-0.7269949066213922,-0.832258064516129,13117,9.481664377815145,0.8288098679682661,1
44209,0.34,Ideal,G,VS2,62.5,57.0,-0.8485568760611205,-0.8471986417657046,-0.9049235993208828,596,6.390240667065349,0.21901225187197085,0
44210,1.5,Good,H,VS1,64.2,56.0,-0.7521222410865874,-0.7592529711375212,-0.8431239388794567,8749,9.076694687106265,0.7489277246286739,1
44211,0.42,Ideal,G,VS2,61.6,56.0,-0.8363327674023768,-0.8359932088285229,-0.899151103565365,847,6.741700694652054,0.2883393668288299,0
44212,1.62,Ideal,I,VS1,60.8,56.0,-0.7432937181663837,-0.7415959252971137,-0.8431239388794567,11152,9.319374133000306,0.7967973670420276,1
44213,0.7,Premium,H,VVS2,61.0,57.0,-0.8044142614601019,-0.8057724957555178,-0.8811544991511036,2596,7.86172707782398,0.5092697478853767,1
44214,0.59,Premium,I,IF,61.2,58.0,-0.8173174872665535,-0.8162988115449915,-0.8879456706281834,1866,7.531552381407289,0.44414126288666933,0
44215,0.32,Ideal,F,VVS2,61.2,57.0,-0.8499151103565366,-0.8492359932088285,-0.9079796264855687,800,6.684611727667927,0.2770783042151006,0
44216,0.33,Ideal,F,VVS1,61.1,55.0,-0.8478777589134125,-0.8465195246179966,-0.9066213921901528,854,6.749931193788569,0.2899628708264467,0
44217,0.71,Premium,I,VS2,62.7,59.0,-0.8078098471986418,-0.8067911714770798,-0.8791171477079797,2127,7.662467815200237,0.4699649373184699,0
44218,1.37,Ideal,G,IF,62.3,54.0,-0.7585738539898133,-0.7572156196943973,-0.8495755517826825,13439,9.505916206547063,0.8335936532822217,1
44219,0.72,Ideal,J,VS1,62.3,55.0,-0.8040747028862478,-0.8067911714770798,-0.8787775891341256,1832,7.513163545234075,0.4405139799547896,0
44220,0.71,Very Good,E,VS2,61.2,58.0,-0.8061120543293718,-0.8033955857385399,-0.8804753820033956,2891,7.969357742016346,0.5305003938868097,1
44221,0.41,Premium,H,SI1,60.9,60.0,-0.8359932088285229,-0.8373514431239388,-0.900509337860781,876,6.775366090936391,0.2949800218538075,0
44222,0.24,Very Good,E,VVS2,58.9,63.0,-0.8624787775891342,-0.8617996604414262,-0.9188455008488965,485,6.184148890937483,0.17835969643519356,0
44223,0.5,Premium,E,VS1,61.9,59.0,-0.8268251273344652,-0.8275042444821732,-0.8930390492359932,2055,7.628031126930335,0.46317214138428076,0
44224,1.06,Ideal,H,SI1,60.8,54.0,-0.7745331069609508,-0.7755517826825127,-0.8631578947368421,4602,8.434246270595311,0.6222018049525903,1
44225,1.0,Good,G,VS1,58.6,62.0,-0.7792869269949066,-0.7782682512733446,-0.8702886247877759,5921,8.686260632531775,0.6719128027030769,1
44226,0.31,Ideal,H,VS2,62.4,55.0,-0.8529711375212224,-0.8519524617996604,-0.9079796264855687,489,6.1923624894748714,0.1799798667115147,0
44227,0.55,Ideal,G,SI2,61.6,56.0,-0.8207130730050933,-0.8196943972835314,-0.8893039049235993,1358,7.213768308118641,0.38145688557179536,0
44228,0.9,Very Good,E,SI1,61.3,57.0,-0.7881154499151104,-0.7864176570458404,-0.869609507640068,4165,8.334471554600944,0.6025207810449054,1
44229,0.26,Ideal,E,VVS2,61.5,56.0,-0.8604414261460102,-0.8614601018675722,-0.9144312393887946,769,6.6450909695056435,0.26928265199509693,0
44230,0.8,Ideal,D,SI2,61.9,54.0,-0.796943972835314,-0.7976230899830221,-0.8743633276740237,3682,8.211211361793023,0.5782071382813874,1
44231,0.34,Ideal,H,VVS1,62.0,54.0,-0.8478777589134125,-0.8485568760611205,-0.9059422750424448,995,6.902742737158593,0.3201056540803265,0
44232,0.38,Ideal,E,VS2,61.5,55.0,-0.8414261460101867,-0.8404074702886248,-0.902207130730051,813,6.70073110954781,0.2802579267977696,0
44233,1.13,Ideal,D,VVS2,61.7,57.0,-0.7731748726655348,-0.7741935483870968,-0.8604414261460102,12261,9.414178772232386,0.8154980203357071,1
44234,1.23,Premium,H,VS2,59.5,59.0,-0.7595925297113753,-0.7619694397283532,-0.8577249575551782,7431,8.913415718157468,0.7167201932969406,1
44235,0.9,Good,F,SI1,64.0,59.0,-0.7972835314091681,-0.7966044142614601,-0.8699490662139219,3696,8.215006432761575,0.5789557335714772,1
44236,0.8,Ideal,F,VS1,61.2,56.0,-0.796943972835314,-0.7959252971137522,-0.8753820033955857,3860,8.258422462458876,0.5875197461064522,1
44237,0.8,Ideal,F,VS1,62.8,56.0,-0.799320882852292,-0.7976230899830221,-0.8733446519524618,4070,8.31139827843664,0.5979694706724066,1
44238,1.0,Good,E,SI1,62.6,61.0,-0.7864176570458404,-0.7853989813242784,-0.865874363327674,4989,8.514990767861038,0.6381290302547444,1
44239,2.18,Premium,J,VS2,60.1,58.0,-0.7127334465195245,-0.7144312393887946,-0.8278438030560271,15465,9.64633468511917,0.8612918472215997,1
44240,0.9,Very Good,F,SI1,61.4,58.0,-0.7901528013582343,-0.7884550084889643,-0.8706281833616298,4379,8.384575666801398,0.6124040487672222,1
44241,0.7,Premium,G,VS1,62.2,57.0,-0.8067911714770798,-0.8078098471986418,-0.8801358234295416,2648,7.881559917056898,0.5131818670952409,1
44242,1.2,Premium,I,VS2,62.3,57.0,-0.7694397283531409,-0.7711375212224109,-0.8567062818336163,4844,8.485496104672983,0.6323110716109335,1
44243,1.01,Premium,E,IF,62.6,58.0,-0.7837011884550085,-0.7813242784380305,-0.8638370118845501,11387,9.340227632810604,0.8009108162684685,1
44244,1.15,Premium,G,VS2,62.9,58.0,-0.7724957555178268,-0.7752122241086588,-0.8577249575551782,6955,8.847216104357543,0.7036620134876452,1
44245,0.34,Very Good,D,VS2,60.0,59.0,-0.8471986417657046,-0.8451612903225807,-0.9076400679117148,730,6.593044534142437,0.25901625205113854,0
44246,0.3,Premium,E,VS1,61.8,58.0,-0.8529711375212224,-0.8536502546689304,-0.9093378607809848,911,6.814542897259958,0.30270782798381335,0
44247,0.51,Premium,E,VS1,61.9,58.0,-0.8268251273344652,-0.8251273344651953,-0.8923599320882852,1831,7.5126175446745105,0.4404062788206965,0
44248,0.56,Ideal,H,VVS1,61.7,55.0,-0.8200339558573854,-0.8190152801358235,-0.8886247877758914,1941,7.57095858316901,0.45191431832716045,0
44249,1.22,Ideal,H,SI2,61.0,57.0,-0.766044142614601,-0.7640067911714771,-0.8567062818336163,5099,8.536799721055155,0.6424309470774315,1
44250,0.53,Ideal,E,VS2,61.8,56.0,-0.8244482173174873,-0.8230899830220713,-0.8910016977928693,1676,7.424165281042028,0.42295866097593127,0
44251,0.54,Ideal,F,VS2,60.3,55.0,-0.8193548387096774,-0.8213921901528014,-0.8916808149405773,1786,7.487733761436444,0.43549783755938865,0
44252,0.7,Ideal,I,VS2,62.5,54.0,-0.8071307300509338,-0.8061120543293718,-0.8791171477079797,2390,7.779048644925556,0.49296104484065284,0
44253,0.3,Ideal,D,VS1,61.0,57.0,-0.8539898132427843,-0.8529711375212224,-0.9106960950764007,761,6.634633357861686,0.26721983976124775,0
44254,1.0,Very Good,F,SI1,59.4,60.0,-0.7803056027164685,-0.7786078098471987,-0.86893039049236,4961,8.509362612301048,0.6370188505561264,1
44255,0.8,Ideal,E,SI2,60.9,57.0,-0.7962648556876061,-0.7952461799660442,-0.8757215619694397,3251,8.086717920303904,0.5536502315151921,1
44256,2.0,Fair,I,SI2,65.0,57.0,-0.7280135823429541,-0.7297113752122242,-0.8237691001697793,9610,9.170559501964338,0.7674429932205326,1
44257,0.42,Ideal,G,VVS1,61.7,55.0,-0.8376910016977929,-0.835653650254669,-0.899151103565365,1179,7.07242190053737,0.3535756533462947,0
44258,0.32,Ideal,F,SI1,61.9,55.0,-0.8512733446519525,-0.8502546689303905,-0.9076400679117148,491,6.19644412779452,0.18078498873617743,0
44259,2.3,Ideal,J,SI1,62.3,57.0,-0.7144312393887946,-0.7168081494057725,-0.8227504244482173,12316,9.41865450904439,0.8163808801095854,1
44260,0.32,Ideal,G,SI1,61.3,57.0,-0.8505942275042444,-0.8516129032258064,-0.9086587436332767,612,6.416732282512326,0.22423784546819392,0
44261,1.01,Very Good,H,SI1,63.4,58.0,-0.7833616298811545,-0.7847198641765705,-0.8631578947368421,4642,8.442900586834382,0.6239089088326495,1
44262,1.03,Ideal,E,SI2,62.5,56.0,-0.7799660441426146,-0.7809847198641766,-0.8628183361629881,4522,8.416709652837914,0.6187426260423466,1
44263,0.31,Ideal,F,VS2,62.6,57.0,-0.8529711375212224,-0.8550084889643463,-0.9086587436332767,802,6.687108607866514,0.27757082537532907,0
44264,1.03,Premium,D,VVS2,60.1,58.0,-0.7775891341256367,-0.7758913412563667,-0.865874363327674,11335,9.335650562941629,0.8000079680807218,1
44265,1.08,Ideal,G,VS2,61.3,56.0,-0.7762308998302208,-0.7752122241086588,-0.8624787775891342,6586,8.792701462936309,0.6929087484902211,1
44266,0.7,Ideal,F,SI1,60.7,57.0,-0.8037351443123939,-0.802376910016978,-0.8804753820033956,2671,7.89020821310996,0.5148877834657838,1
44267,0.7,Premium,F,SI1,59.4,60.0,-0.8040747028862478,-0.8050933786078098,-0.8838709677419355,2239,7.713784616598755,0.480087413590386,0
44268,0.59,Premium,H,VVS1,62.0,58.0,-0.8179966044142615,-0.8173174872665535,-0.8869269949066214,1883,7.5406215286571525,0.44593019410103585,0
44269,0.57,Premium,G,VS1,62.4,58.0,-0.8203735144312394,-0.8193548387096774,-0.8876061120543294,1851,7.523481312573497,0.44254920725318203,0
44270,1.28,Premium,G,VS1,60.9,58.0,-0.7619694397283532,-0.7592529711375212,-0.8543293718166384,9335,9.141526055975822,0.7617160118011647,1
44271,0.58,Ideal,H,SI1,60.9,57.0,-0.8173174872665535,-0.8190152801358235,-0.8893039049235993,1421,7.259116128097101,0.3904019526688326,0
44272,0.56,Ideal,D,VS2,62.2,56.0,-0.8207130730050933,-0.8220713073005093,-0.8889643463497453,2066,7.633369649679584,0.464225189672242,0
44273,0.39,Very Good,D,VS2,60.2,59.0,-0.8390492359932088,-0.8383701188455008,-0.902886247877759,958,6.86484777797086,0.3126306982228064,0
44274,1.08,Very Good,G,SI2,59.8,57.0,-0.7738539898132428,-0.7718166383701188,-0.8641765704584041,4241,8.352554369474591,0.6060876998609568,1
44275,0.33,Ideal,F,VS1,59.9,56.0,-0.8458404074702887,-0.8468590831918505,-0.9079796264855687,990,6.897704943128636,0.3191119259222711,0
44276,0.24,Ideal,F,IF,62.9,55.0,-0.86553480475382,-0.8648556876061121,-0.9151103565365025,678,6.519147287940395,0.24443967867059843,0
44277,0.35,Very Good,G,VS1,62.5,55.0,-0.8468590831918505,-0.8455008488964346,-0.9039049235993208,706,6.559615237493242,0.25242216877049023,0
44278,1.11,Premium,F,VVS2,59.2,59.0,-0.7684210526315789,-0.7694397283531409,-0.8631578947368421,9548,9.16408698745872,0.7661662598171011,1
44279,0.59,Ideal,E,VVS2,61.8,56.0,-0.8169779286926995,-0.8159592529711375,-0.8865874363327674,2515,7.83002808253384,0.5030169745455852,1
44280,0.73,Premium,I,VVS2,61.5,58.0,-0.8037351443123939,-0.8054329371816638,-0.8797962648556876,2519,7.83161727635261,0.503330450371895,1
44281,0.3,Premium,E,VS2,62.1,58.0,-0.8536502546689304,-0.8543293718166384,-0.9093378607809848,844,6.7381524945959566,0.2876394679673062,0
44282,1.01,Ideal,G,SI1,61.5,56.0,-0.7786078098471987,-0.7806451612903226,-0.864516129032258,4129,8.32579052588609,0.6008084080055276,1
44283,0.9,Very Good,G,VS2,59.6,61.0,-0.7894736842105263,-0.7877758913412564,-0.8740237691001698,4093,8.317033476492403,0.5990810395358679,1
44284,1.01,Very Good,F,VS1,63.7,56.0,-0.7870967741935484,-0.7850594227504244,-0.8638370118845501,7001,8.853808274977197,0.7049623496126439,1
44285,0.24,Ideal,F,VS1,62.7,54.0,-0.864516129032258,-0.863497453310696,-0.9147707979626486,572,6.349138991379798,0.2109047563631998,0
44286,0.71,Very Good,D,SI1,61.5,58.0,-0.8054329371816638,-0.8033955857385399,-0.8797962648556876,2843,7.952615111650999,0.5271978326596094,1
44287,0.41,Ideal,I,VS2,61.5,55.0,-0.8370118845500849,-0.8363327674023768,-0.899490662139219,747,6.616065185132817,0.26355718186483723,0
44288,1.01,Ideal,F,VVS2,61.8,56.0,-0.7806451612903226,-0.7796264855687606,-0.8641765704584041,8532,9.05157907959124,0.7439735549572,1
44289,1.01,Ideal,E,VS1,61.5,57.0,-0.7813242784380305,-0.7803056027164685,-0.865195246179966,7589,8.934455109403913,0.720870310468387,1
44290,0.7,Good,I,SI1,63.5,59.0,-0.8091680814940577,-0.8081494057724957,-0.8784380305602717,1899,7.549082710812286,0.44759920139033593,0
44291,0.73,Ideal,I,VVS1,61.7,53.0,-0.8030560271646859,-0.8016977928692699,-0.8780984719864177,2490,7.820037989458753,0.501046382510406,0
44292,0.43,Ideal,F,VVS2,61.9,56.0,-0.834634974533107,-0.8363327674023768,-0.8981324278438031,1250,7.1308988302963465,0.36511049803279205,0
44293,0.35,Very Good,G,VVS1,61.8,57.0,-0.8471986417657046,-0.8461799660441426,-0.9052631578947369,859,6.755768921984255,0.29111438969614045,0
44294,0.53,Ideal,E,VS2,60.0,57.0,-0.8220713073005093,-0.8200339558573854,-0.8926994906621393,1721,7.450660796211539,0.4281850238104494,0
44295,1.0,Premium,H,VS2,60.2,62.0,-0.7806451612903226,-0.7816638370118846,-0.8682512733446519,4514,8.414938957377482,0.6183933481782835,1
44296,0.3,Premium,D,VS2,62.3,58.0,-0.8543293718166384,-0.8533106960950764,-0.9089983022071307,710,6.5652649700353605,0.2535366046285661,0
44297,1.23,Ideal,G,VVS1,61.8,56.0,-0.769100169779287,-0.766044142614601,-0.8560271646859083,10572,9.26596427572418,0.7862620258237494,1
44298,2.28,Premium,J,VS1,60.3,58.0,-0.7086587436332767,-0.7103565365025467,-0.8247877758913412,16174,9.691160293655766,0.8701339056979683,1
44299,2.22,Very Good,J,SI2,62.8,57.0,-0.7185059422750424,-0.7171477079796265,-0.8227504244482173,13579,9.516279760698794,0.8356379122409775,1
44300,0.71,Good,D,VS1,63.4,55.0,-0.8095076400679118,-0.8067911714770798,-0.8784380305602717,2816,7.943072717277933,0.5253155512627526,1
44301,0.9,Premium,F,VS2,61.9,55.0,-0.7877758913412564,-0.7884550084889643,-0.86893039049236,4536,8.419800845407588,0.6193523780647973,1
44302,0.55,Ideal,E,SI1,61.7,57.0,-0.8210526315789474,-0.8224108658743633,-0.8899830220713073,1668,7.419380582918691,0.4220148571553144,0
44303,0.78,Ideal,H,SI2,62.6,56.0,-0.800339558573854,-0.8027164685908319,-0.8757215619694397,1909,7.554334823725747,0.4486352049387853,0
44304,0.43,Very Good,H,VVS1,60.2,55.0,-0.832937181663837,-0.831918505942275,-0.899151103565365,1220,7.106606137727302,0.3603186521380827,0
44305,0.3,Ideal,H,VVS2,62.2,57.0,-0.8553480475382004,-0.8543293718166384,-0.9096774193548387,605,6.405228458030841,0.22196866291634684,0
44306,1.2,Ideal,H,VS1,62.0,57.0,-0.7728353140916808,-0.7704584040747029,-0.8584040747028863,7294,8.894807371368625,0.7130496108815079,1
44307,1.56,Ideal,H,SI2,62.1,58.0,-0.7504244482173175,-0.7483870967741935,-0.8444821731748726,8517,9.04981944514108,0.7436264589285394,1
44308,0.44,Very Good,F,SI1,62.8,59.0,-0.8342954159592529,-0.833276740237691,-0.8957555178268252,829,6.720220155135295,0.2841022311219924,0
44309,0.33,Ideal,E,VS2,60.5,56.0,-0.8468590831918505,-0.8478777589134125,-0.9076400679117148,928,6.833031732786201,0.30635483625029414,0
44310,2.06,Very Good,J,VS2,61.8,59.0,-0.7235993208828523,-0.7215619694397284,-0.8285229202037352,13948,9.543091407795542,0.8409266335593653,1
44311,0.7,Premium,F,VVS2,62.2,56.0,-0.8057724957555178,-0.8088285229202037,-0.8801358234295416,3018,8.012349639327795,0.5389807443482544,1
44312,1.02,Premium,G,VVS1,58.0,61.0,-0.7735144312393888,-0.7765704584040747,-0.869609507640068,8768,9.078864009187797,0.749355633436277,1
44313,0.77,Ideal,H,SI1,61.3,56.0,-0.800679117147708,-0.799320882852292,-0.8774193548387097,3089,8.035602692918582,0.5435675166490925,1
44314,0.72,Ideal,I,VS1,62.4,55.0,-0.8057724957555178,-0.8047538200339559,-0.8784380305602717,2868,7.961370201719511,0.528924814643322,1
44315,0.34,Premium,E,SI2,62.4,59.0,-0.8499151103565366,-0.8485568760611205,-0.9059422750424448,477,6.167516490888341,0.1750788786473701,0
44316,0.5,Fair,D,VS2,63.7,57.0,-0.8285229202037352,-0.833616298811545,-0.8923599320882852,1431,7.266128779556451,0.39178523058300385,0
44317,1.09,Ideal,E,SI1,61.1,55.0,-0.7724957555178268,-0.7738539898132428,-0.8614601018675722,6043,8.706655856361559,0.6759358548741221,1
44318,0.32,Premium,D,VS2,61.7,59.0,-0.8512733446519525,-0.8495755517826825,-0.9076400679117148,758,6.630683385642372,0.2664406894834619,0
44319,0.4,Ideal,G,IF,61.8,55.0,-0.8383701188455008,-0.8373514431239388,-0.8998302207130731,1229,7.113956109566034,0.3617684680562464,0
44320,0.32,Ideal,H,VVS1,61.9,56.0,-0.8502546689303905,-0.8512733446519525,-0.9076400679117148,936,6.841615476477592,0.30804801936912396,0
44321,0.73,Premium,G,VS2,60.3,57.0,-0.800339558573854,-0.802376910016978,-0.8801358234295416,2581,7.855932199718613,0.5081266813940596,1
44322,0.3,Ideal,E,VS2,61.4,55.0,-0.8533106960950764,-0.8526315789473684,-0.9096774193548387,658,6.489204931325317,0.2385334104289826,0
44323,0.31,Ideal,G,VVS2,61.3,56.0,-0.8516129032258064,-0.8502546689303905,-0.9086587436332767,687,6.532334292222349,0.2470408762180665,0
44324,0.27,Very Good,D,VS1,60.4,59.0,-0.8590831918505942,-0.8573853989813243,-0.9144312393887946,470,6.152732694704104,0.1721627065164996,0
44325,1.0,Fair,H,SI2,67.8,53.0,-0.7935483870967742,-0.7955857385398981,-0.8607809847198642,2530,7.835974581721565,0.5041899489962193,1
44326,1.01,Very Good,F,VS2,61.3,61.0,-0.7847198641765705,-0.7833616298811545,-0.8675721561969439,6159,8.725669705687043,0.6796864245392172,1
44327,0.32,Good,E,VS2,57.0,60.0,-0.8438030560271647,-0.8461799660441426,-0.9117147707979627,780,6.659293919683638,0.27208424956645494,0
